function,interval,degree,group,size,time
sum,,,Functions,1000,1.532199530629441e-06
mean,,,Functions,1000,1.5356999938376248e-06
prod,,,Functions,1000,2.785499964375049e-06
dot,,,Functions,1000,1.6745005268603564e-06
sum,,,Functions,10000,1.0474400187376887e-05
mean,,,Functions,10000,1.0480500350240618e-05
prod,,,Functions,10000,1.2007700570393354e-05
dot,,,Functions,10000,1.0673200449673459e-05
sum,,,Functions,100000,9.888860004139132e-05
mean,,,Functions,100000,9.890009969240054e-05
prod,,,Functions,100000,0.00010005139993154443
dot,,,Functions,100000,9.914710026350803e-05
det,,,Linalg,5,8.939998224377632e-07
inv,,,Linalg,5,8.9230015873909e-07
lstsq,,,Linalg,5,3.7424004403874276e-06
det,,,Linalg,8,0.0002191662002587691
inv,,,Linalg,8,1.5687997802160681e-06
lstsq,,,Linalg,8,9.918899741023779e-06
det,,,Linalg,10,0.01988012410001829
inv,,,Linalg,10,2.463100099703297e-06
lstsq,,,Linalg,10,1.5522500325459988e-05
trapazoidal,"[-19.73,16.92]",3,Integrate,,0.00010799520023283549
simpson,"[-19.73,16.92]",3,Integrate,,0.0001609779996215366
romberg,"[-19.73,16.92]",3,Integrate,,3.2886004191823303e-06
gauss_legendre,"[-19.73,16.92]",3,Integrate,,0.00022304659942165017
trapazoidal,"[0.91,6.30]",5,Integrate,,0.00017260709937545472
simpson,"[0.91,6.30]",5,Integrate,,0.0002632321004057303
romberg,"[0.91,6.30]",5,Integrate,,4.983699909644201e-06
gauss_legendre,"[0.91,6.30]",5,Integrate,,0.00022483740031020716
trapazoidal,"[32.22,45.63]",7,Integrate,,0.0002584409994597081
simpson,"[32.22,45.63]",7,Integrate,,0.0003809483001532499
romberg,"[32.22,45.63]",7,Integrate,,7.28859959053807e-06
gauss_legendre,"[32.22,45.63]",7,Integrate,,0.0002292591001605615
